Id,Predicted
147,2346115.152376571
148,2346115.152376571
149,2346115.152376571
150,2346115.152376571
151,2346115.152376571
152,2145470.069058922
153,2346115.152376571
154,2346115.152376571
155,2346115.152376571
156,2346115.152376571
157,2346115.152376571
158,2145470.069058922
159,2346115.152376571
160,2145470.069058922
161,2346115.152376571
162,2346115.152376571
163,2145470.069058922
164,2145470.069058922
165,2346115.152376571
166,2145470.069058922
167,2346115.152376571
168,2346115.152376571
169,2154124.0080889654
170,2346115.152376571
171,2346115.152376571
172,2346115.152376571
173,2346115.152376571
174,2346115.152376571
175,2346115.152376571
176,2346115.152376571
177,2145470.069058922
178,2346115.152376571
179,2145470.069058922
180,2346115.152376571
181,2346115.152376571
182,2145470.069058922
183,2346115.152376571
184,2346115.152376571
185,2145470.069058922
186,2346115.152376571
187,2346115.152376571
188,2145470.069058922
189,2346115.152376571
190,2154124.0080889654
191,2346115.152376571
192,2145470.069058922
193,2346115.152376571
194,2346115.152376571
195,2346115.152376571
196,2346115.152376571
197,2346115.152376571
198,2346115.152376571
199,2337103.8793433225
200,2346115.152376571
201,2154124.0080889654
202,2346115.152376571
203,2154124.0080889654
204,2346115.152376571
205,2346115.152376571
206,2346115.152376571
207,2346115.152376571
208,2346115.152376571
209,2346115.152376571
210,2346115.152376571
211,2346115.152376571
212,2337103.8793433225
213,2346115.152376571
214,2346115.152376571
215,2346115.152376571
216,2346115.152376571
217,2346115.152376571
218,2346115.152376571
219,2346115.152376571
220,2346115.152376571
221,2145470.069058922
222,2346115.152376571
223,2346115.152376571
224,2346115.152376571
225,2346115.152376571
226,2346115.152376571
227,2346115.152376571
228,2346115.152376571
229,2346115.152376571
230,2145470.069058922
231,2346115.152376571
232,2346115.152376571
233,2145470.069058922
234,2346115.152376571
235,2346115.152376571
236,2346115.152376571
237,2346115.152376571
238,2346115.152376571
239,2337103.8793433225
240,2346115.152376571
241,2346115.152376571
242,2346115.152376571
243,2346115.152376571
244,2346115.152376571
245,2346115.152376571
246,2346115.152376571
247,2346115.152376571
248,2145470.069058922
249,2346115.152376571
250,2346115.152376571
251,2346115.152376571
252,2145470.069058922
253,2346115.152376571
254,2145470.069058922
255,2337103.8793433225
256,2145470.069058922
257,2145470.069058922
258,2346115.152376571
259,2346115.152376571
260,2346115.152376571
261,2145470.069058922
262,2346115.152376571
263,2145470.069058922
264,2346115.152376571
265,2145470.069058922
266,2346115.152376571
267,2346115.152376571
268,2346115.152376571
269,2346115.152376571
270,2337103.8793433225
271,2346115.152376571
272,2346115.152376571
273,2145470.069058922
274,2346115.152376571
275,2346115.152376571
276,2346115.152376571
277,2346115.152376571
278,2337103.8793433225
279,2346115.152376571
280,2346115.152376571
281,2346115.152376571
282,2346115.152376571
283,2346115.152376571
284,2346115.152376571
285,2346115.152376571
286,2346115.152376571
287,2145470.069058922
288,2212893.8794106403
289,2346115.152376571
290,2346115.152376571
291,2346115.152376571
292,2346115.152376571
293,2346115.152376571
294,2346115.152376571
295,2145470.069058922
296,2346115.152376571
297,2346115.152376571
298,2154124.0080889654
299,2346115.152376571
300,2346115.152376571
301,2346115.152376571
302,2346115.152376571
303,2346115.152376571
304,2346115.152376571
305,2346115.152376571
306,2337103.8793433225
307,2346115.152376571
308,2145470.069058922
309,2346115.152376571
310,2346115.152376571
311,2346115.152376571
312,2346115.152376571
313,2346115.152376571
314,2346115.152376571
315,2346115.152376571
316,2346115.152376571
317,2346115.152376571
318,2346115.152376571
319,2346115.152376571
320,2346115.152376571
321,2145470.069058922
322,2346115.152376571
323,2346115.152376571
324,2346115.152376571
325,2346115.152376571
326,2346115.152376571
327,2346115.152376571
328,2145470.069058922
329,2346115.152376571
330,2145470.069058922
331,2346115.152376571
332,2154124.0080889654
333,2346115.152376571
334,2154124.0080889654
335,2154124.0080889654
336,2346115.152376571
337,2346115.152376571
338,2346115.152376571
339,2154124.0080889654
340,2346115.152376571
341,2154124.0080889654
342,2346115.152376571
343,2154124.0080889654
344,2346115.152376571
345,2145470.069058922
346,2145470.069058922
347,2145470.069058922
348,2346115.152376571
349,2346115.152376571
350,2154124.0080889654
351,2346115.152376571
352,2346115.152376571
353,2154124.0080889654
354,2145470.069058922
355,2154124.0080889654
356,2145470.069058922
357,2346115.152376571
358,2212893.8794106403
359,2154124.0080889654
360,2154124.0080889654
361,2346115.152376571
362,2145470.069058922
363,2346115.152376571
364,2346115.152376571
365,2145470.069058922
366,2346115.152376571
367,2154124.0080889654
368,2346115.152376571
369,2346115.152376571
370,2346115.152376571
371,2154124.0080889654
372,2212893.8794106403
373,2346115.152376571
374,2346115.152376571
375,2346115.152376571
376,2145470.069058922
377,2346115.152376571
378,2346115.152376571
379,2346115.152376571
380,2346115.152376571
381,2346115.152376571
382,2346115.152376571
383,2346115.152376571
384,2145470.069058922
385,2145470.069058922
386,2145470.069058922
387,2145470.069058922
388,2154124.0080889654
389,2346115.152376571
390,2154124.0080889654
391,2346115.152376571
392,2337103.8793433225
393,2145470.069058922
394,2346115.152376571
395,2346115.152376571
396,2145470.069058922
397,2346115.152376571
398,2154124.0080889654
399,2154124.0080889654
400,2346115.152376571
401,2346115.152376571
402,2346115.152376571
403,2337103.8793433225
404,2346115.152376571
405,2346115.152376571
406,2346115.152376571
407,2145470.069058922
408,2346115.152376571
409,2346115.152376571
410,2346115.152376571
411,2154124.0080889654
412,2154124.0080889654
413,2154124.0080889654
414,2145470.069058922
415,2346115.152376571
416,2154124.0080889654
417,2154124.0080889654
418,2346115.152376571
419,2154124.0080889654
420,2154124.0080889654
421,2346115.152376571
422,2145470.069058922
423,2145470.069058922
424,2346115.152376571
425,2145470.069058922
426,2145470.069058922
427,2346115.152376571
428,2346115.152376571
429,2337103.8793433225
430,2346115.152376571
431,2154124.0080889654
432,2145470.069058922
433,2346115.152376571
434,2346115.152376571
435,2346115.152376571
436,2346115.152376571
437,2154124.0080889654
438,2145470.069058922
439,2154124.0080889654
440,2346115.152376571
441,2346115.152376571
442,2154124.0080889654
443,2154124.0080889654
444,2346115.152376571
445,2154124.0080889654
446,2346115.152376571
447,2154124.0080889654
448,2346115.152376571
449,2346115.152376571
450,2346115.152376571
451,2154124.0080889654
452,2154124.0080889654
453,2346115.152376571
454,2346115.152376571
455,2346115.152376571
456,2154124.0080889654
457,2154124.0080889654
458,2346115.152376571
459,2346115.152376571
460,2346115.152376571
461,2154124.0080889654
462,2154124.0080889654
463,2346115.152376571
464,2346115.152376571
465,2154124.0080889654
466,2346115.152376571
467,2346115.152376571
468,2346115.152376571
469,2346115.152376571
470,2346115.152376571
471,2145470.069058922
472,2154124.0080889654
473,2346115.152376571
474,2145470.069058922
475,2154124.0080889654
476,2145470.069058922
477,2145470.069058922
478,2346115.152376571
479,2346115.152376571
480,2346115.152376571
481,2346115.152376571
482,2346115.152376571
483,2346115.152376571
484,2346115.152376571
485,2346115.152376571
486,2145470.069058922
487,2337103.8793433225
488,2145470.069058922
489,2145470.069058922
490,2346115.152376571
491,2154124.0080889654
492,2337103.8793433225
493,2346115.152376571
494,2154124.0080889654
495,2346115.152376571
496,2346115.152376571
497,2337103.8793433225
498,2346115.152376571
499,2154124.0080889654
500,2154124.0080889654
501,2145470.069058922
502,2346115.152376571
503,2346115.152376571
504,2346115.152376571
505,2154124.0080889654
506,2346115.152376571
507,2346115.152376571
508,2346115.152376571
509,2346115.152376571
510,2346115.152376571
511,2346115.152376571
512,2154124.0080889654
513,2154124.0080889654
514,2346115.152376571
515,2145470.069058922
516,2346115.152376571
517,2212893.8794106403
518,2154124.0080889654
519,2154124.0080889654
520,2346115.152376571
521,2346115.152376571
522,2346115.152376571
523,2346115.152376571
524,2346115.152376571
525,2145470.069058922
526,2346115.152376571
527,2154124.0080889654
528,2154124.0080889654
529,2346115.152376571
530,2154124.0080889654
531,2145470.069058922
532,2346115.152376571
533,2346115.152376571
534,2145470.069058922
535,2145470.069058922
536,2346115.152376571
537,2346115.152376571
538,2154124.0080889654
539,2346115.152376571
540,2346115.152376571
541,2346115.152376571
542,2346115.152376571
543,2346115.152376571
544,2346115.152376571
545,2346115.152376571
546,2154124.0080889654
547,2346115.152376571
548,2346115.152376571
549,2346115.152376571
550,2337103.8793433225
551,2154124.0080889654
552,2346115.152376571
553,2154124.0080889654
554,2346115.152376571
555,2154124.0080889654
556,2145470.069058922
557,2346115.152376571
558,2346115.152376571
559,2154124.0080889654
560,2346115.152376571
561,2154124.0080889654
562,2346115.152376571
563,2346115.152376571
564,2154124.0080889654
565,2346115.152376571
566,2346115.152376571
567,2145470.069058922
568,2346115.152376571
569,2154124.0080889654
570,2145470.069058922
571,2346115.152376571
572,2145470.069058922
573,2154124.0080889654
574,2346115.152376571
575,2346115.152376571
576,2346115.152376571
577,2145470.069058922
578,2346115.152376571
579,2154124.0080889654
580,2145470.069058922
581,2346115.152376571
582,2346115.152376571
583,2154124.0080889654
584,2154124.0080889654
585,2154124.0080889654
586,2346115.152376571
587,2154124.0080889654
588,2346115.152376571
589,2346115.152376571
590,2346115.152376571
591,2346115.152376571
592,2145470.069058922
593,2154124.0080889654
594,2145470.069058922
595,2154124.0080889654
596,2346115.152376571
597,2145470.069058922
598,2145470.069058922
599,2346115.152376571
600,2154124.0080889654
601,2154124.0080889654
602,2154124.0080889654
603,2346115.152376571
604,2346115.152376571
605,2346115.152376571
606,2145470.069058922
607,2346115.152376571
608,2145470.069058922
609,2145470.069058922
610,2212893.8794106403
611,2346115.152376571
612,2145470.069058922
613,2346115.152376571
614,2145470.069058922
615,2154124.0080889654
616,2154124.0080889654
617,2346115.152376571
618,2145470.069058922
619,2346115.152376571
620,2346115.152376571
621,2145470.069058922
622,2346115.152376571
623,2346115.152376571
624,2346115.152376571
625,2346115.152376571
626,2346115.152376571
627,2346115.152376571
628,2212893.8794106403
629,2346115.152376571
630,2346115.152376571
631,2346115.152376571
632,2346115.152376571
633,2145470.069058922
634,2154124.0080889654
635,2346115.152376571
636,2346115.152376571
637,2154124.0080889654
638,2346115.152376571
639,2346115.152376571
640,2145470.069058922
641,2346115.152376571
642,2346115.152376571
643,2154124.0080889654
644,2145470.069058922
645,2154124.0080889654
646,2145470.069058922
647,2154124.0080889654
648,2145470.069058922
649,2346115.152376571
650,2346115.152376571
651,2346115.152376571
652,2154124.0080889654
653,2346115.152376571
654,2346115.152376571
655,2154124.0080889654
656,2346115.152376571
657,2346115.152376571
658,2145470.069058922
659,2346115.152376571
660,2346115.152376571
661,2346115.152376571
662,2346115.152376571
663,2154124.0080889654
664,2154124.0080889654
665,2154124.0080889654
666,2154124.0080889654
667,2346115.152376571
668,2154124.0080889654
669,2346115.152376571
670,2212893.8794106403
671,2154124.0080889654
672,2346115.152376571
673,2346115.152376571
674,2145470.069058922
675,2145470.069058922
676,2145470.069058922
677,2145470.069058922
678,2346115.152376571
679,2154124.0080889654
680,2346115.152376571
681,2145470.069058922
682,2346115.152376571
683,2346115.152376571
684,2154124.0080889654
685,2346115.152376571
686,2346115.152376571
687,2346115.152376571
688,2346115.152376571
689,2346115.152376571
690,2346115.152376571
691,2212893.8794106403
692,2346115.152376571
693,2346115.152376571
694,2145470.069058922
695,2346115.152376571
696,2346115.152376571
697,2154124.0080889654
698,2346115.152376571
699,2346115.152376571
700,2346115.152376571
701,2346115.152376571
702,2145470.069058922
703,2346115.152376571
704,2346115.152376571
705,2346115.152376571
706,2346115.152376571
707,2346115.152376571
708,2154124.0080889654
709,2346115.152376571
710,2337461.213346528
711,2145470.069058922
712,2346115.152376571
713,2346115.152376571
714,2346115.152376571
715,2145470.069058922
716,2346115.152376571
717,2346115.152376571
718,2154124.0080889654
719,2346115.152376571
720,2346115.152376571
721,2346115.152376571
722,2346115.152376571
723,2346115.152376571
724,2346115.152376571
725,2346115.152376571
726,2145470.069058922
727,2346115.152376571
728,2346115.152376571
729,2346115.152376571
730,2346115.152376571
731,2346115.152376571
732,2154124.0080889654
733,2346115.152376571
734,2337461.213346528
735,2154124.0080889654
736,2154124.0080889654
737,2145470.069058922
738,2346115.152376571
739,2154124.0080889654
740,2346115.152376571
741,2346115.152376571
742,2346115.152376571
743,2145470.069058922
744,2346115.152376571
745,2346115.152376571
746,2346115.152376571
747,2346115.152376571
748,2346115.152376571
749,2346115.152376571
750,2346115.152376571
751,2346115.152376571
752,2346115.152376571
753,2346115.152376571
754,2346115.152376571
755,2145470.069058922
756,2346115.152376571
757,2346115.152376571
758,2346115.152376571
759,2346115.152376571
760,2328449.940313279
761,2346115.152376571
762,2346115.152376571
763,2346115.152376571
764,2346115.152376571
765,2346115.152376571
766,2346115.152376571
767,2346115.152376571
768,2346115.152376571
769,2346115.152376571
770,2346115.152376571
771,2346115.152376571
772,2346115.152376571
773,2346115.152376571
774,2145470.069058922
775,2346115.152376571
776,2346115.152376571
777,2346115.152376571
778,2346115.152376571
779,2346115.152376571
780,2346115.152376571
781,2346115.152376571
782,2145470.069058922
783,2346115.152376571
784,2328449.940313279
785,2346115.152376571
786,2204239.940380597
787,2346115.152376571
788,2346115.152376571
789,2346115.152376571
790,2346115.152376571
791,2346115.152376571
792,2145470.069058922
793,2346115.152376571
794,2346115.152376571
795,2346115.152376571
796,2346115.152376571
797,2346115.152376571
798,2346115.152376571
799,2346115.152376571
800,2346115.152376571
801,2346115.152376571
802,2346115.152376571
803,2346115.152376571
804,2346115.152376571
805,2346115.152376571
806,2346115.152376571
807,2346115.152376571
808,2346115.152376571
809,2346115.152376571
810,2346115.152376571
811,2346115.152376571
812,2346115.152376571
813,2346115.152376571
814,2346115.152376571
815,2346115.152376571
816,2346115.152376571
817,2346115.152376571
818,2346115.152376571
819,2337461.213346528
820,2346115.152376571
821,2337461.213346528
822,2346115.152376571
823,2346115.152376571
824,2346115.152376571
825,2346115.152376571
826,2346115.152376571
827,2145470.069058922
828,2346115.152376571
829,2346115.152376571
830,2154124.0080889654
831,2346115.152376571
832,2346115.152376571
833,2346115.152376571
834,2154124.0080889654
835,2346115.152376571
836,2145470.069058922
837,2145470.069058922
838,2337103.8793433225
839,2346115.152376571
840,2346115.152376571
841,2145470.069058922
842,2154124.0080889654
843,2346115.152376571
844,2346115.152376571
845,2346115.152376571
846,2346115.152376571
847,2145470.069058922
848,2346115.152376571
849,2346115.152376571
850,2346115.152376571
851,2346115.152376571
852,2346115.152376571
853,2346115.152376571
854,2337461.213346528
855,2346115.152376571
856,2337461.213346528
857,2346115.152376571
858,2346115.152376571
859,2346115.152376571
860,2346115.152376571
861,2346115.152376571
862,2346115.152376571
863,2346115.152376571
864,2346115.152376571
865,2346115.152376571
866,2346115.152376571
867,2154124.0080889654
868,2346115.152376571
869,2212893.8794106403
870,2346115.152376571
871,2346115.152376571
872,2346115.152376571
873,2346115.152376571
874,2328449.940313279
875,2346115.152376571
876,2346115.152376571
877,2346115.152376571
878,2145470.069058922
879,2346115.152376571
880,2346115.152376571
881,2346115.152376571
882,2154124.0080889654
883,2346115.152376571
884,2145470.069058922
885,2346115.152376571
886,2346115.152376571
887,2346115.152376571
888,2145470.069058922
889,2346115.152376571
890,2346115.152376571
891,2346115.152376571
892,2346115.152376571
893,2346115.152376571
894,2346115.152376571
895,2346115.152376571
896,2346115.152376571
897,2145470.069058922
898,2346115.152376571
899,2346115.152376571
900,2346115.152376571
901,2145470.069058922
902,2145470.069058922
903,2346115.152376571
904,2346115.152376571
905,2346115.152376571
906,2346115.152376571
907,2145470.069058922
908,2145470.069058922
909,2346115.152376571
910,2346115.152376571
911,2346115.152376571
912,2346115.152376571
913,2346115.152376571
914,2346115.152376571
915,2145470.069058922
916,2346115.152376571
917,2346115.152376571
918,2346115.152376571
919,2346115.152376571
920,2346115.152376571
921,2346115.152376571
922,2154124.0080889654
923,2346115.152376571
924,2346115.152376571
925,2337103.8793433225
926,2346115.152376571
927,2346115.152376571
928,2346115.152376571
929,2346115.152376571
930,2346115.152376571
931,2346115.152376571
932,2346115.152376571
933,2154124.0080889654
934,2346115.152376571
935,2346115.152376571
936,2154124.0080889654
937,2346115.152376571
938,2346115.152376571
939,2145470.069058922
940,2346115.152376571
941,2346115.152376571
942,2346115.152376571
943,2346115.152376571
944,2346115.152376571
945,2346115.152376571
946,2346115.152376571
947,2346115.152376571
948,2154124.0080889654
949,2145470.069058922
950,2346115.152376571
951,2346115.152376571
952,2346115.152376571
953,2145470.069058922
954,2346115.152376571
955,2346115.152376571
956,2346115.152376571
957,2145470.069058922
958,2346115.152376571
959,2346115.152376571
960,2346115.152376571
961,2346115.152376571
962,2346115.152376571
963,2346115.152376571
964,2346115.152376571
965,2346115.152376571
966,2346115.152376571
967,2154124.0080889654
968,2346115.152376571
969,2337461.213346528
970,2346115.152376571
971,2145470.069058922
972,2346115.152376571
973,2337461.213346528
974,2145470.069058922
975,2337461.213346528
976,2337461.213346528
977,2346115.152376571
978,2145470.069058922
979,2337461.213346528
980,2346115.152376571
981,2145470.069058922
982,2346115.152376571
983,2145470.069058922
984,2145470.069058922
985,2337461.213346528
986,2145470.069058922
987,2346115.152376571
988,2145470.069058922
989,2346115.152376571
990,2337461.213346528
991,2337461.213346528
992,2145470.069058922
993,2145470.069058922
994,2145470.069058922
995,2346115.152376571
996,2337461.213346528
997,2145470.069058922
998,2145470.069058922
999,2337461.213346528
1000,2145470.069058922
1001,2145470.069058922
1002,2145470.069058922
1003,2346115.152376571
1004,2337461.213346528
1005,2145470.069058922
1006,2145470.069058922
1007,2145470.069058922
1008,2145470.069058922
1009,2145470.069058922
1010,2337461.213346528
1011,2337461.213346528
1012,2346115.152376571
1013,2145470.069058922
1014,2145470.069058922
1015,2346115.152376571
1016,2337461.213346528
1017,2346115.152376571
1018,2346115.152376571
1019,2346115.152376571
1020,2346115.152376571
1021,2337461.213346528
1022,2145470.069058922
1023,2337461.213346528
1024,2346115.152376571
1025,2145470.069058922
1026,2145470.069058922
1027,2346115.152376571
1028,2346115.152376571
1029,2337461.213346528
1030,2145470.069058922
1031,2145470.069058922
1032,2145470.069058922
1033,2145470.069058922
1034,2145470.069058922
1035,2145470.069058922
1036,2145470.069058922
1037,2337461.213346528
1038,2337461.213346528
1039,2346115.152376571
1040,2346115.152376571
1041,2145470.069058922
1042,2346115.152376571
1043,2145470.069058922
1044,2346115.152376571
1045,2337461.213346528
1046,2145470.069058922
1047,2145470.069058922
1048,2337461.213346528
1049,2145470.069058922
1050,2346115.152376571
1051,2337461.213346528
1052,2145470.069058922
1053,2145470.069058922
1054,2337461.213346528
1055,2346115.152376571
1056,2337461.213346528
1057,2145470.069058922
1058,2337461.213346528
1059,2346115.152376571
1060,2145470.069058922
1061,2346115.152376571
1062,2337461.213346528
1063,2337461.213346528
1064,2337461.213346528
1065,2346115.152376571
1066,2346115.152376571
1067,2145470.069058922
1068,2145470.069058922
1069,2346115.152376571
1070,2337461.213346528
1071,2145470.069058922
1072,2346115.152376571
1073,2346115.152376571
1074,2145470.069058922
1075,2337461.213346528
1076,2337461.213346528
1077,2346115.152376571
1078,2346115.152376571
1079,2346115.152376571
1080,2346115.152376571
1081,2346115.152376571
1082,2346115.152376571
1083,2145470.069058922
1084,2346115.152376571
1085,2346115.152376571
1086,2346115.152376571
1087,2337461.213346528
1088,2346115.152376571
1089,2346115.152376571
1090,2145470.069058922
1091,2145470.069058922
1092,2346115.152376571
1093,2337461.213346528
1094,2346115.152376571
1095,2337461.213346528
1096,2346115.152376571
1097,2337461.213346528
1098,2346115.152376571
1099,2346115.152376571
1100,2346115.152376571
1101,2346115.152376571
1102,2337461.213346528
1103,2346115.152376571
1104,2346115.152376571
1105,2346115.152376571
1106,2337461.213346528
1107,2145470.069058922
1108,2145470.069058922
1109,2346115.152376571
1110,2337461.213346528
1111,2145470.069058922
1112,2346115.152376571
1113,2346115.152376571
1114,2346115.152376571
1115,2145470.069058922
1116,2145470.069058922
1117,2346115.152376571
1118,2346115.152376571
1119,2346115.152376571
1120,2145470.069058922
1121,2346115.152376571
1122,2346115.152376571
1123,2346115.152376571
1124,2145470.069058922
1125,2145470.069058922
1126,2337461.213346528
1127,2145470.069058922
1128,2328449.940313279
1129,2346115.152376571
1130,2346115.152376571
1131,2346115.152376571
1132,2145470.069058922
1133,2145470.069058922
1134,2346115.152376571
1135,2145470.069058922
1136,2346115.152376571
1137,2346115.152376571
1138,2145470.069058922
1139,2145470.069058922
1140,2145470.069058922
1141,2337461.213346528
1142,2145470.069058922
1143,2337461.213346528
1144,2145470.069058922
1145,2328449.940313279
1146,2145470.069058922
1147,2145470.069058922
1148,2145470.069058922
1149,2145470.069058922
1150,2145470.069058922
1151,2346115.152376571
1152,2346115.152376571
1153,2346115.152376571
1154,2346115.152376571
1155,2346115.152376571
1156,2346115.152376571
1157,2346115.152376571
1158,2337461.213346528
1159,2346115.152376571
1160,2346115.152376571
1161,2346115.152376571
1162,2346115.152376571
1163,2346115.152376571
1164,2154124.0080889654
1165,2346115.152376571
1166,2346115.152376571
1167,2346115.152376571
1168,2145470.069058922
1169,2145470.069058922
1170,2145470.069058922
1171,2145470.069058922
1172,2145470.069058922
1173,2346115.152376571
1174,2346115.152376571
1175,2337461.213346528
1176,2346115.152376571
1177,2145470.069058922
1178,2346115.152376571
1179,2346115.152376571
1180,2346115.152376571
1181,2145470.069058922
1182,2145470.069058922
1183,2346115.152376571
1184,2346115.152376571
1185,2346115.152376571
1186,2346115.152376571
1187,2346115.152376571
1188,2337461.213346528
1189,2346115.152376571
1190,2145470.069058922
1191,2337461.213346528
1192,2346115.152376571
1193,2346115.152376571
1194,2145470.069058922
1195,2145470.069058922
1196,2145470.069058922
1197,2346115.152376571
1198,2346115.152376571
1199,2346115.152376571
1200,2346115.152376571
1201,2346115.152376571
1202,2346115.152376571
1203,2346115.152376571
1204,2346115.152376571
1205,2346115.152376571
1206,2346115.152376571
1207,2337461.213346528
1208,2145470.069058922
1209,2346115.152376571
1210,2346115.152376571
1211,2346115.152376571
1212,2346115.152376571
1213,2346115.152376571
1214,2346115.152376571
1215,2346115.152376571
1216,2145470.069058922
1217,2346115.152376571
1218,2145470.069058922
1219,2346115.152376571
1220,2346115.152376571
1221,2346115.152376571
1222,2145470.069058922
1223,2337461.213346528
1224,2346115.152376571
1225,2346115.152376571
1226,2337461.213346528
1227,2337461.213346528
1228,2346115.152376571
1229,2145470.069058922
1230,2328449.940313279
1231,2346115.152376571
1232,2346115.152376571
1233,2346115.152376571
1234,2145470.069058922
1235,2145470.069058922
1236,2346115.152376571
1237,2346115.152376571
1238,2346115.152376571
1239,2145470.069058922
1240,2145470.069058922
1241,2346115.152376571
1242,2346115.152376571
1243,2346115.152376571
1244,2346115.152376571
1245,2346115.152376571
1246,2346115.152376571
1247,2145470.069058922
1248,2346115.152376571
1249,2346115.152376571
1250,2154124.0080889654
1251,2346115.152376571
1252,2337461.213346528
1253,2145470.069058922
1254,2145470.069058922
1255,2337461.213346528
1256,2145470.069058922
1257,2145470.069058922
1258,2346115.152376571
1259,2145470.069058922
1260,2346115.152376571
1261,2346115.152376571
1262,2346115.152376571
1263,2346115.152376571
1264,2346115.152376571
1265,2145470.069058922
1266,2346115.152376571
1267,2346115.152376571
1268,2145470.069058922
1269,2346115.152376571
1270,2346115.152376571
1271,2346115.152376571
1272,2346115.152376571
1273,2346115.152376571
1274,2346115.152376571
1275,2145470.069058922
1276,2337461.213346528
1277,2346115.152376571
1278,2337461.213346528
1279,2145470.069058922
1280,2346115.152376571
1281,2346115.152376571
1282,2346115.152376571
1283,2346115.152376571
1284,2346115.152376571
1285,2337461.213346528
1286,2346115.152376571
1287,2346115.152376571
1288,2145470.069058922
1289,2346115.152376571
1290,2346115.152376571
1291,2346115.152376571
1292,2154124.0080889654
1293,2346115.152376571
1294,2145470.069058922
1295,2346115.152376571
1296,2346115.152376571
1297,2346115.152376571
1298,2145470.069058922
1299,2346115.152376571
1300,2346115.152376571
1301,2346115.152376571
1302,2346115.152376571
1303,2346115.152376571
1304,2145470.069058922
1305,2346115.152376571
1306,2346115.152376571
1307,2346115.152376571
1308,2346115.152376571
1309,2346115.152376571
1310,2346115.152376571
1311,2145470.069058922
1312,2346115.152376571
1313,2346115.152376571
1314,2204239.940380597
1315,2346115.152376571
1316,2145470.069058922
1317,2346115.152376571
1318,2346115.152376571
1319,2346115.152376571
1320,2337461.213346528
1321,2154124.0080889654
1322,2346115.152376571
1323,2145470.069058922
1324,2145470.069058922
1325,2154124.0080889654
1326,2145470.069058922
1327,2154124.0080889654
1328,2145470.069058922
1329,2346115.152376571
1330,2346115.152376571
1331,2145470.069058922
1332,2346115.152376571
1333,2346115.152376571
1334,2145470.069058922
1335,2346115.152376571
1336,2346115.152376571
1337,2145470.069058922
1338,2346115.152376571
1339,2346115.152376571
1340,2346115.152376571
1341,2346115.152376571
1342,2154124.0080889654
1343,2346115.152376571
1344,2346115.152376571
1345,2154124.0080889654
1346,2346115.152376571
1347,2346115.152376571
